backend,curve_type,P_kbar,T_C,molality
PerplexDEW (ExtendedDH),isobar,0.000293842,19.0,388.5590454325439
PerplexDEW (ExtendedDH),isobar,0.000293842,20.01010101010101,388.5590454325439
PerplexDEW (ExtendedDH),isobar,0.000293842,21.02020202020202,388.5590454325439
PerplexDEW (ExtendedDH),isobar,0.000293842,22.03030303030303,388.5590454325439
PerplexDEW (ExtendedDH),isobar,0.000293842,23.04040404040404,
PerplexDEW (ExtendedDH),isobar,0.000293842,24.050505050505052,
PerplexDEW (ExtendedDH),isobar,0.000293842,25.060606060606062,
PerplexDEW (ExtendedDH),isobar,0.000293842,26.070707070707073,
PerplexDEW (ExtendedDH),isobar,0.000293842,27.080808080808083,
PerplexDEW (ExtendedDH),isobar,0.000293842,28.090909090909093,
PerplexDEW (ExtendedDH),isobar,0.000293842,29.101010101010104,
PerplexDEW (ExtendedDH),isobar,0.000293842,30.111111111111114,
PerplexDEW (ExtendedDH),isobar,0.000293842,31.12121212121212,
PerplexDEW (ExtendedDH),isobar,0.000293842,32.131313131313135,
PerplexDEW (ExtendedDH),isobar,0.000293842,33.141414141414145,
PerplexDEW (ExtendedDH),isobar,0.000293842,34.151515151515156,
PerplexDEW (ExtendedDH),isobar,0.000293842,35.161616161616166,
PerplexDEW (ExtendedDH),isobar,0.000293842,36.17171717171718,
PerplexDEW (ExtendedDH),isobar,0.000293842,37.18181818181819,
PerplexDEW (ExtendedDH),isobar,0.000293842,38.1919191919192,
PerplexDEW (ExtendedDH),isobar,0.000293842,39.20202020202021,
PerplexDEW (ExtendedDH),isobar,0.000293842,40.21212121212122,
PerplexDEW (ExtendedDH),isobar,0.000293842,41.22222222222223,
PerplexDEW (ExtendedDH),isobar,0.000293842,42.23232323232324,
PerplexDEW (ExtendedDH),isobar,0.000293842,43.24242424242424,
PerplexDEW (ExtendedDH),isobar,0.000293842,44.25252525252525,
PerplexDEW (ExtendedDH),isobar,0.000293842,45.26262626262626,
PerplexDEW (ExtendedDH),isobar,0.000293842,46.27272727272727,
PerplexDEW (ExtendedDH),isobar,0.000293842,47.282828282828284,
PerplexDEW (ExtendedDH),isobar,0.000293842,48.292929292929294,
PerplexDEW (ExtendedDH),isobar,0.000293842,49.303030303030305,
PerplexDEW (ExtendedDH),isobar,0.000293842,50.313131313131315,
PerplexDEW (ExtendedDH),isobar,0.000293842,51.323232323232325,
PerplexDEW (ExtendedDH),isobar,0.000293842,52.333333333333336,
PerplexDEW (ExtendedDH),isobar,0.000293842,53.343434343434346,
PerplexDEW (ExtendedDH),isobar,0.000293842,54.35353535353536,
PerplexDEW (ExtendedDH),isobar,0.000293842,55.36363636363637,
PerplexDEW (ExtendedDH),isobar,0.000293842,56.37373737373738,
PerplexDEW (ExtendedDH),isobar,0.000293842,57.38383838383839,
PerplexDEW (ExtendedDH),isobar,0.000293842,58.3939393939394,
PerplexDEW (ExtendedDH),isobar,0.000293842,59.40404040404041,
PerplexDEW (ExtendedDH),isobar,0.000293842,60.41414141414142,
PerplexDEW (ExtendedDH),isobar,0.000293842,61.42424242424243,
PerplexDEW (ExtendedDH),isobar,0.000293842,62.43434343434344,
PerplexDEW (ExtendedDH),isobar,0.000293842,63.44444444444445,
PerplexDEW (ExtendedDH),isobar,0.000293842,64.45454545454547,
PerplexDEW (ExtendedDH),isobar,0.000293842,65.46464646464648,
PerplexDEW (ExtendedDH),isobar,0.000293842,66.47474747474749,
PerplexDEW (ExtendedDH),isobar,0.000293842,67.48484848484848,
PerplexDEW (ExtendedDH),isobar,0.000293842,68.4949494949495,
PerplexDEW (ExtendedDH),isobar,0.000293842,69.5050505050505,
PerplexDEW (ExtendedDH),isobar,0.000293842,70.51515151515152,
PerplexDEW (ExtendedDH),isobar,0.000293842,71.52525252525253,
PerplexDEW (ExtendedDH),isobar,0.000293842,72.53535353535354,
PerplexDEW (ExtendedDH),isobar,0.000293842,73.54545454545455,
PerplexDEW (ExtendedDH),isobar,0.000293842,74.55555555555556,
PerplexDEW (ExtendedDH),isobar,0.000293842,75.56565656565657,
PerplexDEW (ExtendedDH),isobar,0.000293842,76.57575757575758,
PerplexDEW (ExtendedDH),isobar,0.000293842,77.58585858585859,
PerplexDEW (ExtendedDH),isobar,0.000293842,78.5959595959596,
PerplexDEW (ExtendedDH),isobar,0.000293842,79.60606060606061,
PerplexDEW (ExtendedDH),isobar,0.000293842,80.61616161616162,
PerplexDEW (ExtendedDH),isobar,0.000293842,81.62626262626263,
PerplexDEW (ExtendedDH),isobar,0.000293842,82.63636363636364,
PerplexDEW (ExtendedDH),isobar,0.000293842,83.64646464646465,
PerplexDEW (ExtendedDH),isobar,0.000293842,84.65656565656566,
PerplexDEW (ExtendedDH),isobar,0.000293842,85.66666666666667,
PerplexDEW (ExtendedDH),isobar,0.000293842,86.67676767676768,
PerplexDEW (ExtendedDH),isobar,0.000293842,87.68686868686869,
PerplexDEW (ExtendedDH),isobar,0.000293842,88.6969696969697,
PerplexDEW (ExtendedDH),isobar,0.000293842,89.70707070707071,
PerplexDEW (ExtendedDH),isobar,0.000293842,90.71717171717172,
