backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,150.0,0.001851340631623171
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,154.04040404040404,0.001969561260064029
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,158.08080808080808,0.0020940262104045854
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,162.12121212121212,0.0022249753617050805
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,166.16161616161617,0.0023626536600098265
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,170.2020202020202,0.0025073078737290165
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,174.24242424242425,0.0026591888910442374
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,178.2828282828283,0.002818549914798348
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,182.32323232323233,0.0029856461638616046
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,186.36363636363637,0.0031607342908169874
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,190.40404040404042,0.003344072105491527
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,194.44444444444446,0.0035359175983493475
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,198.4848484848485,0.0037365281732691566
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,202.52525252525254,0.003946159355311685
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,206.56565656565658,0.004165065641825589
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,210.60606060606062,0.0043934973983154576
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,214.64646464646466,0.004631702199216398
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,218.6868686868687,0.004879918922397534
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,222.72727272727275,0.0051383834734166365
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,226.7676767676768,0.0054073207836799276
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,230.80808080808083,0.0056869486873518645
"PerplexDEW (ExtendedDH, activity=PerplexDEW)",isobar,0.5,234.84848484848487,0.005977471917346205
