backend,curve_type,P_kbar,T_C,molality
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,150.0,0.001851340638903078
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,154.04040404040404,0.001969561267857782
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,158.08080808080808,0.002094026218733623
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,162.12121212121212,0.0022249753705906685
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,166.16161616161617,0.002362653669472935
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,170.2020202020202,0.0025073078837904764
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,174.24242424242425,0.002659188901724299
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,178.2828282828283,0.0028185499261168512
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,182.32323232323233,0.00298564617583775
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,186.36363636363637,0.003160734303469608
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,190.40404040404042,0.0033440721188383914
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,194.44444444444446,0.0035359176124076866
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,198.4848484848485,0.003736528188055239
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,202.52525252525254,0.003946159370840883
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,206.56565656565658,0.004165065658112162
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,210.60606060606062,0.004393497415372651
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,214.64646464646466,0.004631702217056222
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,218.6868686868687,0.004879918941030744
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,222.72727272727275,0.005138383492852785
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,226.7676767676768,0.0054073208039267465
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,230.80808080808083,0.005686948708416174
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,234.84848484848487,0.005977471939232695
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,238.8888888888889,0.006279082943668112
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,242.92929292929296,0.006591958562807581
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,246.96969696969697,0.0069162605003654795
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,251.010101010101,0.007252130852771305
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,255.05050505050505,0.007599685491965917
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,259.0909090909091,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,263.13131313131316,
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,267.1717171717172,0.008713270428317097
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,271.21212121212125,0.009108226894980235
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,275.2525252525253,0.009515032157431701
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,279.29292929292933,0.009933613465927055
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,283.33333333333337,0.010363847205585352
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,287.3737373737374,0.0108055496296762
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,291.41414141414145,0.011258496780616791
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,295.4545454545455,0.011722384272447811
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,299.49494949494954,0.01219685048088869
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,303.5353535353536,0.012681449544488733
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,307.5757575757576,0.013175650527053084
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,311.61616161616166,0.013678829622780908
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,315.6565656565657,0.014190261877401076
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,319.69696969696975,0.014709092443419506
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,323.7373737373738,0.015234343044900008
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,327.7777777777778,0.015764890718891117
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,331.81818181818187,0.016299454266864525
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,335.8585858585859,0.016836567645617913
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,339.89898989898995,0.017374548821756926
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,343.93939393939394,0.017911504290261372
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,347.979797979798,0.018445269224224327
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,352.020202020202,0.018973379262613936
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,356.06060606060606,0.01949323288421435
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,360.1010101010101,0.020001223360344236
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,364.14141414141415,0.020493890758874176
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,368.1818181818182,0.020967008812851146
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,372.22222222222223,0.021415720306514126
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,376.26262626262627,0.021834376252206574
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,380.3030303030303,0.02221641209395441
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,384.34343434343435,0.022554065494883046
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,388.3838383838384,0.02283807447163879
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,392.42424242424244,0.023057250646872238
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,396.4646464646465,0.023197815962249485
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,400.5050505050505,0.02324242261015395
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,404.54545454545456,0.023168680071497604
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,408.5858585858586,0.022946536069996026
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,412.62626262626264,0.022533154728217618
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,416.6666666666667,0.02186349237912452
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,420.7070707070707,0.020826437538370605
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,424.74747474747477,0.01919438801008839
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,428.7878787878788,0.016274037487769094
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,432.82828282828285,0.008716509464297416
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,436.8686868686869,0.006425202977167294
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,440.90909090909093,0.0055809002911209
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,444.949494949495,0.005073620251132391
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,448.989898989899,0.004715999393603441
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,453.03030303030306,0.004441937931309323
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,457.0707070707071,0.004220316236178631
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,461.11111111111114,0.004034434906869129
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,465.1515151515152,0.0038741497046546726
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,469.1919191919192,0.003732934793323482
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,473.23232323232327,0.0036063930160330398
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,477.2727272727273,0.0034914677366348046
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,481.31313131313135,0.0033858429668057423
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,485.3535353535354,0.0032879248481687416
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,489.39393939393943,0.0031963490336673417
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,493.4343434343435,0.0031101673000984353
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,497.4747474747475,0.0030285614715327733
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,501.51515151515156,0.0029509428847330262
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,505.5555555555556,0.0028767266258070147
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,509.59595959595964,0.0028056727901028767
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,513.6363636363637,0.002737321689722069
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,517.6767676767677,0.002671497805653406
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,521.7171717171718,0.002607814892285787
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,525.7575757575758,0.0025462738590413753
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,529.7979797979799,0.002486545233582513
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,533.8383838383838,0.0024286139313184772
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,537.8787878787879,0.002372267039944414
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,541.9191919191919,0.0023175301034996506
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,545.959595959596,0.0022641899575719946
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,0.5,550.0,0.002212234125895043
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,150.0,0.0019410533695801457
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,154.04040404040404,0.002065586588321998
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,158.08080808080808,0.0021968324386831208
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,162.12121212121212,0.0023350660993869702
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,166.16161616161617,0.0024805690871135817
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,170.2020202020202,0.002633629570442494
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,174.24242424242425,0.0027945414920272664
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,178.2828282828283,0.0029636048064134455
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,182.32323232323233,0.0031411252782588936
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,186.36363636363637,0.0033274142546644812
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,190.40404040404042,0.003522788047423619
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,194.44444444444446,0.003727567135658758
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,198.4848484848485,0.003942078061346095
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,202.52525252525254,0.004166650058059542
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,206.56565656565658,0.004401616457348167
"PerplexDEW (Davies, activity=PerplexDEW)",isobar,1.0,210.60606060606062,0.004647312870525979
