T_C,epsEq_id,rho_g_per_cm3,depsdrho_cm3_per_g
100.00,4,0.100000000000,3.876689967758E+01
100.00,4,0.500000000000,6.066819180864E+01
100.00,4,0.900000000000,7.144878596596E+01
125.00,4,0.100000000000,3.350375939244E+01
125.00,4,0.500000000000,5.600591548738E+01
125.00,4,0.900000000000,6.756589353386E+01
150.00,4,0.100000000000,2.950721724173E+01
150.00,4,0.500000000000,5.203780655803E+01
150.00,4,0.900000000000,6.401826927013E+01
175.00,4,0.100000000000,2.636749761851E+01
175.00,4,0.500000000000,4.859882006242E+01
175.00,4,0.900000000000,6.075896425770E+01
200.00,4,0.100000000000,2.383754183219E+01
200.00,4,0.500000000000,4.557753388836E+01
200.00,4,0.900000000000,5.775029702528E+01
225.00,4,0.100000000000,2.175822223094E+01
225.00,4,0.500000000000,4.289460810282E+01
225.00,4,0.900000000000,5.496164913244E+01
250.00,4,0.100000000000,2.002187131041E+01
250.00,4,0.500000000000,4.049128463064E+01
250.00,4,0.900000000000,5.236779415620E+01
275.00,4,0.100000000000,1.855279251259E+01
275.00,4,0.500000000000,3.832271159680E+01
275.00,4,0.900000000000,4.994767504790E+01
300.00,4,0.100000000000,1.729610141162E+01
300.00,4,0.500000000000,3.635381750257E+01
300.00,4,0.900000000000,4.768350782527E+01
325.00,4,0.100000000000,1.621098083958E+01
325.00,4,0.500000000000,3.455663351812E+01
325.00,4,0.900000000000,4.556011623030E+01
350.00,4,0.100000000000,1.526642144386E+01
350.00,4,0.500000000000,3.290848600326E+01
350.00,4,0.900000000000,4.356443022873E+01
375.00,4,0.100000000000,1.443843258081E+01
375.00,4,0.500000000000,3.139073640490E+01
375.00,4,0.900000000000,4.168510213461E+01
400.00,4,0.100000000000,1.370815940229E+01
400.00,4,0.500000000000,2.998787868419E+01
400.00,4,0.900000000000,3.991220845285E+01
425.00,4,0.100000000000,1.306057810207E+01
425.00,4,0.500000000000,2.868687779139E+01
425.00,4,0.900000000000,3.823701515800E+01
450.00,4,0.100000000000,1.248357113116E+01
450.00,4,0.500000000000,2.747667511111E+01
450.00,4,0.900000000000,3.665179062308E+01
475.00,4,0.100000000000,1.196725863418E+01
475.00,4,0.500000000000,2.634781229869E+01
475.00,4,0.900000000000,3.514965484427E+01
500.00,4,0.100000000000,1.150350659815E+01
500.00,4,0.500000000000,2.529214079217E+01
500.00,4,0.900000000000,3.372445667248E+01
525.00,4,0.100000000000,1.108555933057E+01
525.00,4,0.500000000000,2.430259444808E+01
525.00,4,0.900000000000,3.237067291570E+01
550.00,4,0.100000000000,1.070776097894E+01
550.00,4,0.500000000000,2.337300943355E+01
550.00,4,0.900000000000,3.108332470819E+01
575.00,4,0.100000000000,1.036534184371E+01
575.00,4,0.500000000000,2.249798000394E+01
575.00,4,0.900000000000,2.985790765055E+01
600.00,4,0.100000000000,1.005425252309E+01
600.00,4,0.500000000000,2.167274188309E+01
600.00,4,0.900000000000,2.869033303465E+01
