T_C,epsEq_id,rho_g_per_cm3,depsdrho_cm3_per_g
25.00,1,0.100000000000,3.637302385886E+01
25.00,1,0.500000000000,9.011709734750E+01
25.00,1,0.900000000000,9.544831420574E+01
50.00,1,0.100000000000,3.251040105673E+01
50.00,1,0.500000000000,8.028117548324E+01
50.00,1,0.900000000000,8.787207283271E+01
75.00,1,0.100000000000,2.925190804240E+01
75.00,1,0.500000000000,7.200680023294E+01
75.00,1,0.900000000000,8.106055233221E+01
100.00,1,0.100000000000,2.647582247178E+01
100.00,1,0.500000000000,6.499970292365E+01
100.00,1,0.900000000000,7.501107296013E+01
125.00,1,0.100000000000,2.409093037270E+01
125.00,1,0.500000000000,5.903157268422E+01
125.00,1,0.900000000000,6.967525664883E+01
150.00,1,0.100000000000,2.202753154465E+01
150.00,1,0.500000000000,5.392278232016E+01
150.00,1,0.900000000000,6.498541541624E+01
175.00,1,0.100000000000,2.023144994798E+01
175.00,1,0.500000000000,4.953019754347E+01
175.00,1,0.900000000000,6.086803392999E+01
200.00,1,0.100000000000,1.865993960951E+01
200.00,1,0.500000000000,4.573843410247E+01
200.00,1,0.900000000000,5.725054659118E+01
225.00,1,0.100000000000,1.727882126314E+01
225.00,1,0.500000000000,4.245349066156E+01
225.00,1,0.900000000000,5.406457598313E+01
250.00,1,0.100000000000,1.606043868392E+01
250.00,1,0.500000000000,3.959804452788E+01
250.00,1,0.900000000000,5.124729354121E+01
275.00,1,0.100000000000,1.498217342081E+01
275.00,1,0.500000000000,3.710792894488E+01
275.00,1,0.900000000000,4.874179116281E+01
300.00,1,0.100000000000,1.402534767896E+01
300.00,1,0.500000000000,3.492946206401E+01
300.00,1,0.900000000000,4.649694583568E+01
325.00,1,0.100000000000,1.317440194878E+01
325.00,1,0.500000000000,3.301739811550E+01
325.00,1,0.900000000000,4.446704047492E+01
350.00,1,0.100000000000,1.241627032697E+01
350.00,1,0.500000000000,3.133333888277E+01
350.00,1,0.900000000000,4.261128430126E+01
375.00,1,0.100000000000,1.173990022115E+01
375.00,1,0.500000000000,2.984448973281E+01
375.00,1,0.900000000000,4.089330965430E+01
400.00,1,0.100000000000,1.113587894852E+01
400.00,1,0.500000000000,2.852267640333E+01
400.00,1,0.900000000000,3.928068505015E+01
425.00,1,0.100000000000,1.059614046620E+01
425.00,1,0.500000000000,2.734356115811E+01
425.00,1,0.900000000000,3.774446358511E+01
450.00,1,0.100000000000,1.011373286360E+01
450.00,1,0.500000000000,2.628601283940E+01
450.00,1,0.900000000000,3.625877431665E+01
475.00,1,0.100000000000,9.682632419952E+00
475.00,1,0.500000000000,2.533159678457E+01
475.00,1,0.900000000000,3.480045803061E+01
500.00,1,0.100000000000,9.297593698182E+00
500.00,1,0.500000000000,2.446415888590E+01
500.00,1,0.900000000000,3.334874557041E+01
525.00,1,0.100000000000,8.954027782179E+00
525.00,1,0.500000000000,2.366948417557E+01
525.00,1,0.900000000000,3.188497536487E+01
550.00,1,0.100000000000,8.647902680273E+00
550.00,1,0.500000000000,2.293501484309E+01
550.00,1,0.900000000000,3.039234620272E+01
575.00,1,0.100000000000,8.375661325737E+00
575.00,1,0.500000000000,2.224961597962E+01
575.00,1,0.900000000000,2.885570123067E+01
600.00,1,0.100000000000,8.134153650819E+00
600.00,1,0.500000000000,2.160337990090E+01
600.00,1,0.900000000000,2.726133935065E+01
