backend_dew,curve_type,P_kbar,T_C,molality_dew,backend_perplex,molality_perplex,molality_delta
DEW,isobar,0.000557288,34.0,0.0002256521555747,"PerplexDEW (Davies, activity=DEW)",0.0002256521555747,0.0
DEW,isobar,0.000557288,35.01010101010101,0.0002301348867052,"PerplexDEW (Davies, activity=DEW)",0.0002301348867052,0.0
DEW,isobar,0.000557288,36.02020202020202,0.0002347073853807,"PerplexDEW (Davies, activity=DEW)",0.0002347073853807,0.0
DEW,isobar,0.000557288,37.03030303030303,0.0002393707713035,"PerplexDEW (Davies, activity=DEW)",0.0002393707713035,0.0
DEW,isobar,0.000557288,38.04040404040404,0.0002441262554726,"PerplexDEW (Davies, activity=DEW)",0.0002441262554726,0.0
DEW,isobar,0.000557288,39.05050505050505,0.0002489750328056,"PerplexDEW (Davies, activity=DEW)",0.0002489750328056,0.0
DEW,isobar,0.000557288,40.06060606060606,0.0002539183253076,"PerplexDEW (Davies, activity=DEW)",0.0002539183253076,0.0
DEW,isobar,0.000557288,41.07070707070707,0.000258957398452,"PerplexDEW (Davies, activity=DEW)",0.000258957398452,0.0
DEW,isobar,0.000557288,42.08080808080808,0.0002640935272857,"PerplexDEW (Davies, activity=DEW)",0.0002640935272857,0.0
DEW,isobar,0.000557288,43.09090909090909,0.0002693280299039,"PerplexDEW (Davies, activity=DEW)",0.0002693280299039,0.0
DEW,isobar,0.000557288,44.1010101010101,0.000274662213337,"PerplexDEW (Davies, activity=DEW)",0.000274662213337,0.0
DEW,isobar,0.000557288,45.11111111111112,0.0002800974639772,"PerplexDEW (Davies, activity=DEW)",0.0002800974639772,0.0
DEW,isobar,0.000557288,46.121212121212125,0.0002856351367655,"PerplexDEW (Davies, activity=DEW)",0.0002856351367655,0.0
DEW,isobar,0.000557288,47.131313131313135,0.0002912766078723,"PerplexDEW (Davies, activity=DEW)",0.0002912766078723,0.0
DEW,isobar,0.000557288,48.14141414141415,0.0002970233155949,"PerplexDEW (Davies, activity=DEW)",0.0002970233155949,0.0
DEW,isobar,0.000557288,49.15151515151516,0.0003028767017827,"PerplexDEW (Davies, activity=DEW)",0.0003028767017827,0.0
DEW,isobar,0.000557288,50.161616161616166,0.0003088382090761,"PerplexDEW (Davies, activity=DEW)",0.0003088382090761,0.0
DEW,isobar,0.000557288,51.17171717171718,0.0003149093447816,"PerplexDEW (Davies, activity=DEW)",0.0003149093447816,0.0
DEW,isobar,0.000557288,52.18181818181819,0.0003210915721819,"PerplexDEW (Davies, activity=DEW)",0.0003210915721819,0.0
DEW,isobar,0.000557288,53.1919191919192,0.0003273864423191,"PerplexDEW (Davies, activity=DEW)",0.0003273864423191,0.0
DEW,isobar,0.000557288,54.20202020202021,0.0003337954826185,"PerplexDEW (Davies, activity=DEW)",0.0003337954826185,0.0
DEW,isobar,0.000557288,55.21212121212122,0.0003403202401632,"PerplexDEW (Davies, activity=DEW)",0.0003403202401632,0.0
DEW,isobar,0.000557288,56.22222222222223,0.000346962306761,"PerplexDEW (Davies, activity=DEW)",0.000346962306761,0.0
DEW,isobar,0.000557288,57.23232323232324,0.0003537232703539,"PerplexDEW (Davies, activity=DEW)",0.0003537232703539,0.0
