T_C,P_kbar,reference,experiment_type,molality_m,predicted_m_dew,abs_diff_dew,rel_diff_pct_dew,predicted_m_perplex,abs_diff_perplex,rel_diff_pct_perplex,predicted_delta,abs_diff_delta
320,0.2,Kennedy_1950,3phase,0.013314626,0.0130588821775623,0.0002557438224376,1.9583898450131492,0.0130588821775623,0.0002557438224376,1.9583898450131492,0.0,0.0
337,0.2,Kennedy_1950,3phase,0.013314626,0.0143436188354611,-0.0010289928354611,-7.173871860825343,0.0143436188354611,-0.0010289928354611,-7.173871860825343,0.0,0.0
350,0.2,Kennedy_1950,3phase,0.013314626,2.2523348645790162e-07,0.0133144007665135,5911377.111769807,2.2523348645790162e-07,0.0133144007665135,5911377.111769807,0.0,0.0
360,0.2,Kennedy_1950,3phase,0.011650298,1.739884817945629e-07,0.0116501240115182,6695916.816651176,1.739884817945629e-07,0.0116501240115182,6695916.816651176,0.0,0.0
365,0.2,Kennedy_1950,3phase,0.010568485,1.5148609506033848e-07,0.0105683335139049,6976438.008845275,1.5148609506033848e-07,0.0105683335139049,6976438.008845275,0.0,0.0
368,0.2,Kennedy_1950,3phase,0.007739127,1.390468819114526e-07,0.007738987953118,5565740.020007359,1.390468819114526e-07,0.007738987953118,5565740.020007359,0.0,0.0
326,0.25,Kennedy_1950,2phase,0.013647492,0.013977879415704,-0.000330387415704,-2.3636447695553344,0.013977879415704,-0.000330387415704,-2.3636447695553344,0.0,0.0
336,0.25,Kennedy_1950,2phase,0.014313223,0.0148540303229184,-0.0005408073229184,-3.640812029877105,0.0148540303229184,-0.0005408073229184,-3.640812029877105,0.0,0.0
358,0.25,Kennedy_1950,2phase,0.014479656,7.863384158935524e-06,0.014471792615841,184040.25955410185,7.863384158935524e-06,0.014471792615841,184040.25955410185,0.0,0.0
369,0.25,Kennedy_1950,2phase,0.012648895,6.705531090725263e-06,0.0126421894689092,188533.75367083575,6.705531090725263e-06,0.0126421894689092,188533.75367083575,0.0,0.0
374,0.25,Kennedy_1950,2phase,0.009819537,6.209290010533791e-06,0.0098133277099894,158042.66982765472,6.209290010533791e-06,0.0098133277099894,158042.66982765472,0.0,0.0
375,0.25,Kennedy_1950,2phase,0.010152403,6.112727543932625e-06,0.010146290272456,165986.29988878008,6.112727543932625e-06,0.010146290272456,165986.29988878008,0.0,0.0
380,0.25,Kennedy_1950,2phase,0.00765591,5.641493067734203e-06,0.0076502685069322,135607.15957778975,5.641493067734203e-06,0.0076502685069322,135607.15957778975,0.0,0.0
