T_C,P_bar,epsEq_id,rho_g_per_cm3,eps_r_dimensionless,Psat_flag
400.00,1.00,3,0.000324712210,1.001858646268,FALSE
400.00,10.00,3,0.003262026167,1.018817438424,FALSE
400.00,100.00,3,0.037727781496,1.238991825413,FALSE
400.00,500.00,3,0.579862478008,12.047711687056,FALSE
400.00,1000.00,3,0.695252186532,15.894871833230,FALSE
400.00,2000.00,3,0.803134101508,19.809326082183,FALSE
400.00,4000.00,3,0.924113528029,24.578228995410,FALSE
400.00,6000.00,3,1.004051025339,28.035773422575,FALSE
425.00,1.00,3,0.000310407109,1.001719920299,FALSE
425.00,10.00,3,0.003138048630,1.017515580642,FALSE
425.00,100.00,3,0.035524796028,1.216138919723,FALSE
425.00,500.00,3,0.496606793442,9.142110124169,FALSE
425.00,1000.00,3,0.653905677891,13.865617349877,FALSE
425.00,2000.00,3,0.771029879843,17.831999935016,FALSE
425.00,4000.00,3,0.894186065814,22.385600646617,FALSE
425.00,6000.00,3,0.973683681286,25.591497479346,FALSE
450.00,1.00,3,0.000300870376,1.001615814372,FALSE
450.00,10.00,3,0.003028376193,1.016377385628,FALSE
450.00,100.00,3,0.033646059504,1.197113044444,FALSE
450.00,500.00,3,0.393781731472,6.291020402593,FALSE
450.00,1000.00,3,0.612702220254,12.058228014549,FALSE
450.00,2000.00,3,0.741851051219,16.140965587036,FALSE
450.00,4000.00,3,0.868487548918,20.552582118868,FALSE
450.00,6000.00,3,0.948303452874,23.578346605074,FALSE
475.00,1.00,3,0.000291333642,1.001518278471,FALSE
475.00,10.00,3,0.002923472123,1.015336663039,FALSE
475.00,100.00,3,0.032015278053,1.180987927919,FALSE
475.00,500.00,3,0.310564193840,4.445040682897,FALSE
475.00,1000.00,3,0.570607078023,10.421594851827,FALSE
475.00,2000.00,3,0.714541422385,14.664379071905,FALSE
475.00,4000.00,3,0.845634554918,18.980081243070,FALSE
475.00,6000.00,3,0.926277174470,21.869618548764,FALSE
500.00,1.00,3,0.000281796908,1.001426674617,FALSE
500.00,10.00,3,0.002823336420,1.014384120109,FALSE
500.00,100.00,3,0.030575231276,1.167099224782,FALSE
500.00,500.00,3,0.256719795780,3.455154175520,FALSE
500.00,1000.00,3,0.527458126726,8.939619855040,FALSE
500.00,2000.00,3,0.688470376831,13.356401503833,FALSE
500.00,4000.00,3,0.824797984034,17.606475308391,FALSE
500.00,6000.00,3,0.906630907152,20.388813571007,FALSE
525.00,1.00,3,0.000272260175,1.001340444883,FALSE
525.00,10.00,3,0.002732737451,1.013535423000,FALSE
525.00,100.00,3,0.029297308969,1.155045741173,FALSE
525.00,500.00,3,0.221452954826,2.891707242250,FALSE
525.00,1000.00,3,0.484280565228,7.627069092965,FALSE
525.00,2000.00,3,0.663256445212,12.186241026523,FALSE
525.00,4000.00,3,0.805447951504,16.390490580123,FALSE
525.00,6000.00,3,0.888742379051,19.085795936303,FALSE
550.00,1.00,3,0.000262723441,1.001259099212,FALSE
550.00,10.00,3,0.002651675215,1.012781527393,FALSE
550.00,100.00,3,0.028143364201,1.144431767779,FALSE
550.00,500.00,3,0.197038916740,2.539774615181,FALSE
550.00,1000.00,3,0.443100949426,6.511730560434,FALSE
550.00,2000.00,3,0.638682666838,11.132595316495,FALSE
550.00,4000.00,3,0.787232790276,15.303048611848,FALSE
550.00,6000.00,3,0.872194954116,17.925763840937,FALSE
575.00,1.00,3,0.000257955074,1.001204484001,FALSE
575.00,10.00,3,0.002570612979,1.012069421651,FALSE
575.00,100.00,3,0.027099091868,1.135041888903,FALSE
575.00,500.00,3,0.179109857521,2.300776897028,FALSE
575.00,1000.00,3,0.405836162777,5.603995010932,FALSE
575.00,2000.00,3,0.614647713914,10.180389673119,FALSE
575.00,4000.00,3,0.769908121550,14.322708670385,FALSE
575.00,6000.00,3,0.856697761971,16.883427976895,FALSE
600.00,1.00,3,0.000248418341,1.001131104669,FALSE
600.00,10.00,3,0.002494319110,1.011417447863,FALSE
600.00,100.00,3,0.026140650139,1.126639723649,FALSE
600.00,500.00,3,0.165276825395,2.127581861368,FALSE
600.00,1000.00,3,0.373344511309,4.885034766166,FALSE
600.00,2000.00,3,0.591137281339,9.318771260483,FALSE
600.00,4000.00,3,0.753303476213,13.433262737030,FALSE
600.00,6000.00,3,0.842042782615,15.939810144402,FALSE
