Pressure_kb,Temp_C,rhoH20_gcm-3,epsilon,DeltaGo_H2O_calmol-1,DeltaGo_CO2_aq_calmol-1,DeltaGo_H+_calmol-1,DeltaGo_HCO3-_calmol-1,DeltaGro_calmol-1,log_K,Pressure_kb_2,Temp_C_2,DeltaVo_H2O_cm3mol-1,DeltaVo_CO2_aq_cm3mol-1,DeltaVo_H+_cm3mol-1,DeltaVo_HCO3-_cm3mol-1,DeltaVr_cm3mol-1,Temp_C_3,Pressure_kb_3
5,300,0.993322796332836,33.9175291395381,-60682.9111610751,-99318.1703656354,0,-143643.568828304,16357.5126984067,-6.2413831325589,5,300,18.1363803050822,33.3986806398397,0,27.2275063821248,-24.3075545627971,300,5
5,350,0.962021542334557,29.2873710647767,-62043.1860621597,-101552.376912802,0,-144907.724212594,18687.8387623673,-6.55840681989469,5,350,18.726482939542,34.2473960545496,0,25.9576973350101,-27.0161816590815,350,5
5,400,0.930276831552982,25.3849679973373,-63472.5378655227,-103870.019573323,0,-146143.602829916,21198.9546089292,-6.8870695435387,5,400,19.3655043197472,35.2928654834705,0,24.4111834503773,-30.2471863528405,400,5
5,450,0.898377745358944,22.0764693499552,-64963.9729012258,-106273.40727336,0,-147340.926206557,23896.4539680294,-7.22664869498674,5,450,20.0531236365412,36.5789919560888,0,22.5563251879145,-34.0757904047155,450,5
5,500,0.866600848197937,19.2610567755892,-66508.9270939421,-108765.036634102,0,-148490.07786534,26783.8858627038,-7.57603023032404,5,500,20.788440303817,38.1545268786556,0,20.3254935644967,-38.6174736179759,500,5
5,550,0.835204227149486,16.8596408332266,-68098.944910743,-111347.288073926,0,-149581.313199442,29864.9197852277,-7.93440278969077,5,550,21.5699099865494,40.0717772553795,0,17.6251444425095,-44.0165427994194,550,5
5,600,0.804420339398384,14.8082478350296,-69731.1107435243,-114022.144150671,0,-150604.948006119,33148.3068880762,-8.30241362605098,5,600,22.3953561560532,42.3844133262233,0,14.3478295656064,-50.4319399166701,600,5
5,650,0.774453628058434,13.0540711174419,-71408.4958407674,-116790.889444608,0,-151552.114445761,36647.2708396139,-8.68162929101861,5,650,23.2619221439566,45.1440027238115,0,10.3811346310168,-58.0247902367513,650,5
5,700,0.745477541952133,11.5528847805686,-73133.258274709,-119653.838010595,0,-152415.711179147,40371.3851061568,-9.07247408842534,5,700,24.1660935255334,48.3956465319138,0,5.61717255826329,-66.9445674991839,700,5
5,750,0.717629171214104,10.2672236785059,-74904.3654758401,-122610.154268768,0,-153191.256631151,44323.263113457,-9.47380171918772,5,750,25.1038847396926,52.1736227697939,0,-3.58315743694247E-02,-77.313339083856,750,5
