T_C,P_bar,densEq_id,epsEq_id,rho_g_per_cm3,Q_bar_inv
100.00,1000.00,1,4,0.998441026707,7.094616449972E-07
100.00,2000.00,1,4,1.032451897018,5.434374366352E-07
100.00,4000.00,1,4,1.085902446440,3.731531408766E-07
125.00,1000.00,1,4,0.981528872447,8.535432859835E-07
125.00,2000.00,1,4,1.017062635341,6.436930128025E-07
125.00,4000.00,1,4,1.072250653208,4.340213626791E-07
150.00,1000.00,1,4,0.963053890653,1.029601277090E-06
150.00,2000.00,1,4,1.000589765556,7.610776757984E-07
150.00,4000.00,1,4,1.058024571521,5.021015785998E-07
175.00,1000.00,1,4,0.943135290136,1.247307717879E-06
175.00,2000.00,1,4,0.983140575595,8.996323954666E-07
175.00,4000.00,1,4,1.043271288860,5.787093241672E-07
200.00,1000.00,1,4,0.921832675304,1.519659987627E-06
200.00,2000.00,1,4,0.964792551186,1.064188926162E-06
200.00,4000.00,1,4,1.028036402595,6.651993293890E-07
225.00,1000.00,1,4,0.899159159126,1.864740477534E-06
225.00,2000.00,1,4,0.945606488824,1.260694820076E-06
225.00,4000.00,1,4,1.012365808120,7.630376889504E-07
250.00,1000.00,1,4,0.875098052368,2.308178404456E-06
250.00,2000.00,1,4,0.925629475989,1.496621534387E-06
250.00,4000.00,1,4,0.996303612695,8.738604113575E-07
275.00,1000.00,1,4,0.849596903152,2.887377089275E-06
275.00,2000.00,1,4,0.904903831811,1.781382791843E-06
275.00,4000.00,1,4,0.979893923581,9.995029732213E-07
300.00,1000.00,1,4,0.822571073222,3.658264577584E-06
300.00,2000.00,1,4,0.883465318933,2.126979012599E-06
300.00,4000.00,1,4,0.963181444082,1.142025411125E-06
325.00,1000.00,1,4,0.793902545853,4.706828997158E-06
325.00,2000.00,1,4,0.861349699998,2.548704607863E-06
325.00,4000.00,1,4,0.946210281460,1.303746690440E-06
350.00,1000.00,1,4,0.763430389147,6.169836629616E-06
350.00,2000.00,1,4,0.838595121827,3.066084762104E-06
350.00,4000.00,1,4,0.929022754843,1.487284819811E-06
375.00,1000.00,1,4,0.730953140211,8.272112332325E-06
375.00,2000.00,1,4,0.815238539152,3.704236190746E-06
375.00,4000.00,1,4,0.911663567536,1.695538417997E-06
400.00,1000.00,1,4,0.696215692186,1.139861464615E-05
400.00,2000.00,1,4,0.791330019674,4.495036759195E-06
400.00,4000.00,1,4,0.894175634711,1.931743482513E-06
425.00,1000.00,1,4,0.658936712275,1.623132241203E-05
425.00,2000.00,1,4,0.766927975712,5.478984708083E-06
425.00,4000.00,1,4,0.876603063629,2.199448006146E-06
450.00,1000.00,1,4,0.618846788559,2.401637662529E-05
450.00,2000.00,1,4,0.742101548376,6.707156221171E-06
450.00,4000.00,1,4,0.858989365506,2.502530897154E-06
475.00,1000.00,1,4,0.575850553989,3.703128350036E-05
475.00,2000.00,1,4,0.716941336365,8.242586886370E-06
475.00,4000.00,1,4,0.841377455516,2.845191495460E-06
500.00,1000.00,1,4,0.530355702705,5.916860207489E-05
500.00,2000.00,1,4,0.691561780138,1.016121535993E-05
500.00,4000.00,1,4,0.823809652786,3.231922990667E-06
525.00,1000.00,1,4,0.483845192337,9.562209251999E-05
525.00,2000.00,1,4,0.666098777742,1.255188323034E-05
525.00,4000.00,1,4,0.806330660622,3.667378575206E-06
550.00,1000.00,1,4,0.439051288872,1.494864305256E-04
550.00,2000.00,1,4,0.640709684811,1.551399655348E-05
550.00,4000.00,1,4,0.788980413976,4.156474888795E-06
575.00,1000.00,1,4,0.398892224045,2.167649888531E-04
575.00,2000.00,1,4,0.615580467091,1.915020362431E-05
575.00,4000.00,1,4,0.771800039887,4.704145215058E-06
600.00,1000.00,1,4,0.364788966904,2.885330809995E-04
600.00,2000.00,1,4,0.590906627035,2.355812185109E-05
600.00,4000.00,1,4,0.754828281221,5.315314844016E-06
