T_C,epsEq_id,rho_g_per_cm3,depsdrho_cm3_per_g
25.00,3,0.100000000000,3.394823131156E+01
25.00,3,0.500000000000,1.030159104561E+02
25.00,3,0.900000000000,7.766315865122E+01
50.00,3,0.100000000000,2.872330331443E+01
50.00,3,0.500000000000,8.923684271365E+01
50.00,3,0.900000000000,7.763180432556E+01
75.00,3,0.100000000000,2.486814687961E+01
75.00,3,0.500000000000,7.836321244115E+01
75.00,3,0.900000000000,7.568259590843E+01
100.00,3,0.100000000000,2.193472981272E+01
100.00,3,0.500000000000,6.962862895750E+01
100.00,3,0.900000000000,7.273652331318E+01
125.00,3,0.100000000000,1.964268780304E+01
125.00,3,0.500000000000,6.250541638612E+01
125.00,3,0.900000000000,6.934809622216E+01
150.00,3,0.100000000000,1.780996937166E+01
150.00,3,0.500000000000,5.661786933847E+01
150.00,3,0.900000000000,6.584288547792E+01
175.00,3,0.100000000000,1.631466250483E+01
175.00,3,0.500000000000,5.169246311819E+01
175.00,3,0.900000000000,6.240516156304E+01
200.00,3,0.100000000000,1.507290112544E+01
200.00,3,0.500000000000,4.752649757976E+01
200.00,3,0.900000000000,5.913310317600E+01
225.00,3,0.100000000000,1.402559040680E+01
225.00,3,0.500000000000,4.396743911318E+01
225.00,3,0.900000000000,5.607324176660E+01
250.00,3,0.100000000000,1.313017878608E+01
250.00,3,0.500000000000,4.089892041098E+01
250.00,3,0.900000000000,5.324175273613E+01
275.00,3,0.100000000000,1.235541799912E+01
275.00,3,0.500000000000,3.823104980754E+01
275.00,3,0.900000000000,5.063750432797E+01
300.00,3,0.100000000000,1.167794444519E+01
300.00,3,0.500000000000,3.589358546795E+01
300.00,3,0.900000000000,4.824998365062E+01
325.00,3,0.100000000000,1.107999959141E+01
325.00,3,0.500000000000,3.383105358515E+01
325.00,3,0.900000000000,4.606405653440E+01
350.00,3,0.100000000000,1.054787934013E+01
350.00,3,0.500000000000,3.199920865057E+01
350.00,3,0.900000000000,4.406277891817E+01
375.00,3,0.100000000000,1.007085980216E+01
375.00,3,0.500000000000,3.036243437687E+01
375.00,3,0.900000000000,4.222901433680E+01
400.00,3,0.100000000000,9.640440457146E+00
400.00,3,0.500000000000,2.889181299385E+01
400.00,3,0.900000000000,4.054632413659E+01
425.00,3,0.100000000000,9.249802536710E+00
425.00,3,0.500000000000,2.756367544666E+01
425.00,3,0.900000000000,3.899941866366E+01
450.00,3,0.100000000000,8.893415762151E+00
450.00,3,0.500000000000,2.635850165469E+01
450.00,3,0.900000000000,3.757434726005E+01
475.00,3,0.100000000000,8.566748912741E+00
475.00,3,0.500000000000,2.526007836600E+01
475.00,3,0.900000000000,3.625853652485E+01
500.00,3,0.100000000000,8.266054101595E+00
500.00,3,0.500000000000,2.425484850048E+01
500.00,3,0.900000000000,3.504074390518E+01
525.00,3,0.100000000000,7.988204074092E+00
525.00,3,0.500000000000,2.333140420502E+01
525.00,3,0.900000000000,3.391096737823E+01
550.00,3,0.100000000000,7.730568126022E+00
550.00,3,0.500000000000,2.248008873863E+01
550.00,3,0.900000000000,3.286033566543E+01
575.00,3,0.100000000000,7.490916481407E+00
575.00,3,0.500000000000,2.169268147439E+01
575.00,3,0.900000000000,3.188099331217E+01
600.00,3,0.100000000000,7.267345874708E+00
600.00,3,0.500000000000,2.096214689258E+01
600.00,3,0.900000000000,3.096598873082E+01
