T_C,P_bar,epsEq_id,rho_g_per_cm3,eps_r_dimensionless,Psat_flag
400.00,1000.00,4,0.695252186532,16.466226808248,FALSE
400.00,2000.00,4,0.803134101508,20.403729355854,FALSE
400.00,4000.00,4,0.924113528029,25.135389374494,FALSE
400.00,6000.00,4,1.004051025339,28.434176015259,FALSE
425.00,1000.00,4,0.653905677891,14.365248873321,FALSE
425.00,2000.00,4,0.771029879843,18.359145498750,FALSE
425.00,4000.00,4,0.894186065814,22.891414384652,FALSE
425.00,6000.00,4,0.973683681286,25.986436824692,FALSE
450.00,1000.00,4,0.612702220254,12.480917026089,FALSE
450.00,2000.00,4,0.741851051219,16.597098471143,FALSE
450.00,4000.00,4,0.868487548918,20.990885318999,FALSE
450.00,6000.00,4,0.948303452874,23.929389855434,FALSE
475.00,1000.00,4,0.570607078023,10.762671790649,FALSE
475.00,2000.00,4,0.714541422385,15.049225808187,FALSE
475.00,4000.00,4,0.845634554918,19.343818869551,FALSE
475.00,6000.00,4,0.926277174470,22.156359550538,FALSE
500.00,1000.00,4,0.527458126726,9.193790777631,FALSE
500.00,2000.00,4,0.688470376831,13.671849769230,FALSE
500.00,4000.00,4,0.824797984034,17.893610978112,FALSE
500.00,6000.00,4,0.906630907152,20.601155225809,FALSE
525.00,1000.00,4,0.484280565228,7.788704977306,FALSE
525.00,2000.00,4,0.663256445212,12.435503111056,FALSE
525.00,4000.00,4,0.805447951504,16.602010079643,FALSE
525.00,6000.00,4,0.888742379051,19.219542839889,FALSE
550.00,1000.00,4,0.443100949426,6.577131932604,FALSE
550.00,2000.00,4,0.638682666838,11.319624364763,FALSE
550.00,4000.00,4,0.787232790276,15.441832178420,FALSE
550.00,6000.00,4,0.872194954116,17.980333884715,FALSE
575.00,1000.00,4,0.405836162777,5.573862268695,FALSE
575.00,2000.00,4,0.614647713914,10.309460367109,FALSE
575.00,4000.00,4,0.769908121550,14.392828890994,FALSE
575.00,6000.00,4,0.856697761971,16.860539055927,FALSE
600.00,1000.00,4,0.373344511309,4.764718462350,FALSE
600.00,2000.00,4,0.591137281339,9.394186344479,FALSE
600.00,4000.00,4,0.753303476213,13.439512928662,FALSE
600.00,6000.00,4,0.842042782615,15.842662979657,FALSE
