backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,0.000293842,19.0,388.5590454325439,388.5590454325439,388.5590454325439,388.559045432544
PerplexDEW (Davies),isobar,0.000293842,20.01010101010101,388.5590454325439,388.5590454325439,388.5590454325439,388.5590454325441
PerplexDEW (Davies),isobar,0.000293842,21.02020202020202,388.5590454325439,388.5590454325439,388.5590454325439,388.55904543254417
PerplexDEW (Davies),isobar,0.000293842,22.03030303030303,388.5590454325439,388.5590454325439,388.5590454325439,388.55904543254417
PerplexDEW (Davies),isobar,0.000293842,23.04040404040404,,,,
PerplexDEW (Davies),isobar,0.000293842,24.050505050505052,,,,
PerplexDEW (Davies),isobar,0.000293842,25.060606060606062,,,,
PerplexDEW (Davies),isobar,0.000293842,26.070707070707073,,,,
PerplexDEW (Davies),isobar,0.000293842,27.080808080808083,,,,
PerplexDEW (Davies),isobar,0.000293842,28.090909090909093,,,,
PerplexDEW (Davies),isobar,0.000293842,29.101010101010104,,,,
PerplexDEW (Davies),isobar,0.000293842,30.111111111111114,,,,
PerplexDEW (Davies),isobar,0.000293842,31.12121212121212,,,,
PerplexDEW (Davies),isobar,0.000293842,32.131313131313135,,,,
PerplexDEW (Davies),isobar,0.000293842,33.141414141414145,,,,
PerplexDEW (Davies),isobar,0.000293842,34.151515151515156,,,,
PerplexDEW (Davies),isobar,0.000293842,35.161616161616166,,,,
PerplexDEW (Davies),isobar,0.000293842,36.17171717171718,,,,
PerplexDEW (Davies),isobar,0.000293842,37.18181818181819,,,,
PerplexDEW (Davies),isobar,0.000293842,38.1919191919192,,,,
PerplexDEW (Davies),isobar,0.000293842,39.20202020202021,,,,
PerplexDEW (Davies),isobar,0.000293842,40.21212121212122,,,,
PerplexDEW (Davies),isobar,0.000293842,41.22222222222223,,,,
PerplexDEW (Davies),isobar,0.000293842,42.23232323232324,,,,
PerplexDEW (Davies),isobar,0.000293842,43.24242424242424,,,,
PerplexDEW (Davies),isobar,0.000293842,44.25252525252525,,,,
PerplexDEW (Davies),isobar,0.000293842,45.26262626262626,,,,
PerplexDEW (Davies),isobar,0.000293842,46.27272727272727,,,,
PerplexDEW (Davies),isobar,0.000293842,47.282828282828284,,,,
PerplexDEW (Davies),isobar,0.000293842,48.292929292929294,,,,
PerplexDEW (Davies),isobar,0.000293842,49.303030303030305,,,,
PerplexDEW (Davies),isobar,0.000293842,50.313131313131315,,,,
PerplexDEW (Davies),isobar,0.000293842,51.323232323232325,,,,
PerplexDEW (Davies),isobar,0.000293842,52.333333333333336,,,,
PerplexDEW (Davies),isobar,0.000293842,53.343434343434346,,,,
PerplexDEW (Davies),isobar,0.000293842,54.35353535353536,,,,
PerplexDEW (Davies),isobar,0.000293842,55.36363636363637,,,,
PerplexDEW (Davies),isobar,0.000293842,56.37373737373738,,,,
PerplexDEW (Davies),isobar,0.000293842,57.38383838383839,,,,
PerplexDEW (Davies),isobar,0.000293842,58.3939393939394,,,,
PerplexDEW (Davies),isobar,0.000293842,59.40404040404041,,,,
PerplexDEW (Davies),isobar,0.000293842,60.41414141414142,,,,
PerplexDEW (Davies),isobar,0.000293842,61.42424242424243,,,,
PerplexDEW (Davies),isobar,0.000293842,62.43434343434344,,,,
PerplexDEW (Davies),isobar,0.000293842,63.44444444444445,,,,
PerplexDEW (Davies),isobar,0.000293842,64.45454545454547,,,,
PerplexDEW (Davies),isobar,0.000293842,65.46464646464648,,,,
PerplexDEW (Davies),isobar,0.000293842,66.47474747474749,,,,
PerplexDEW (Davies),isobar,0.000293842,67.48484848484848,,,,
PerplexDEW (Davies),isobar,0.000293842,68.4949494949495,,,,
PerplexDEW (Davies),isobar,0.000293842,69.5050505050505,,,,
PerplexDEW (Davies),isobar,0.000293842,70.51515151515152,,,,
PerplexDEW (Davies),isobar,0.000293842,71.52525252525253,,,,
PerplexDEW (Davies),isobar,0.000293842,72.53535353535354,,,,
PerplexDEW (Davies),isobar,0.000293842,73.54545454545455,,,,
PerplexDEW (Davies),isobar,0.000293842,74.55555555555556,,,,
PerplexDEW (Davies),isobar,0.000293842,75.56565656565657,,,,
PerplexDEW (Davies),isobar,0.000293842,76.57575757575758,,,,
PerplexDEW (Davies),isobar,0.000293842,77.58585858585859,,,,
PerplexDEW (Davies),isobar,0.000293842,78.5959595959596,,,,
PerplexDEW (Davies),isobar,0.000293842,79.60606060606061,,,,
PerplexDEW (Davies),isobar,0.000293842,80.61616161616162,,,,
PerplexDEW (Davies),isobar,0.000293842,81.62626262626263,,,,
PerplexDEW (Davies),isobar,0.000293842,82.63636363636364,,,,
PerplexDEW (Davies),isobar,0.000293842,83.64646464646465,,,,
PerplexDEW (Davies),isobar,0.000293842,84.65656565656566,,,,
PerplexDEW (Davies),isobar,0.000293842,85.66666666666667,,,,
PerplexDEW (Davies),isobar,0.000293842,86.67676767676768,,,,
PerplexDEW (Davies),isobar,0.000293842,87.68686868686869,,,,
PerplexDEW (Davies),isobar,0.000293842,88.6969696969697,,,,
PerplexDEW (Davies),isobar,0.000293842,89.70707070707071,,,,
PerplexDEW (Davies),isobar,0.000293842,90.71717171717172,,,,
PerplexDEW (Davies),isobar,0.000293842,91.72727272727273,,,,
PerplexDEW (Davies),isobar,0.000293842,92.73737373737374,,,,
PerplexDEW (Davies),isobar,0.000293842,93.74747474747475,,,,
PerplexDEW (Davies),isobar,0.000293842,94.75757575757576,,,,
PerplexDEW (Davies),isobar,0.000293842,95.76767676767678,,,,
PerplexDEW (Davies),isobar,0.000293842,96.77777777777779,,,,
PerplexDEW (Davies),isobar,0.000293842,97.7878787878788,,,,
PerplexDEW (Davies),isobar,0.000293842,98.7979797979798,,,,
PerplexDEW (Davies),isobar,0.000293842,99.80808080808082,,,,
PerplexDEW (Davies),isobar,0.000293842,100.81818181818183,,,,
PerplexDEW (Davies),isobar,0.000293842,101.82828282828284,,,,
PerplexDEW (Davies),isobar,0.000293842,102.83838383838385,,,,
PerplexDEW (Davies),isobar,0.000293842,103.84848484848486,,,,
PerplexDEW (Davies),isobar,0.000293842,104.85858585858587,,,,
PerplexDEW (Davies),isobar,0.000293842,105.86868686868688,,,,
PerplexDEW (Davies),isobar,0.000293842,106.87878787878789,,,,
PerplexDEW (Davies),isobar,0.000293842,107.8888888888889,,,,
PerplexDEW (Davies),isobar,0.000293842,108.89898989898991,,,,
PerplexDEW (Davies),isobar,0.000293842,109.90909090909092,,,,
PerplexDEW (Davies),isobar,0.000293842,110.91919191919193,,,,
PerplexDEW (Davies),isobar,0.000293842,111.92929292929294,,,,
PerplexDEW (Davies),isobar,0.000293842,112.93939393939395,,,,
PerplexDEW (Davies),isobar,0.000293842,113.94949494949496,,,,
PerplexDEW (Davies),isobar,0.000293842,114.95959595959597,,,,
PerplexDEW (Davies),isobar,0.000293842,115.96969696969697,,,,
PerplexDEW (Davies),isobar,0.000293842,116.97979797979798,,,,
PerplexDEW (Davies),isobar,0.000293842,117.98989898989899,,,,
PerplexDEW (Davies),isobar,0.000293842,119.0,,,,
PerplexDEW (Davies),isobar,0.000557288,34.0,0.00022531767614376776,3.847486817388036e-07,0.0001836161940286864,0.5375056636007235
PerplexDEW (Davies),isobar,0.000557288,35.01010101010101,0.0002297948419703512,4.0059436690139856e-07,0.00018738410502781264,0.5386863418722558
PerplexDEW (Davies),isobar,0.000557288,36.02020202020202,0.00023436167737160346,4.1703574749057614e-07,0.00019122900062582254,0.5399391357059586
PerplexDEW (Davies),isobar,0.000557288,37.03030303030303,0.00023901930127676461,4.3409199869824456e-07,0.00019515189036809123,0.5412623646664697
PerplexDEW (Davies),isobar,0.000557288,38.04040404040404,0.0002437689237865591,4.5178293505720574e-07,0.00019915385911275168,0.5426545058098575
PerplexDEW (Davies),isobar,0.000557288,39.05050505050505,0.0002486117389527016,4.7012883030127303e-07,0.00020323597949632117,0.5441140812572807
PerplexDEW (Davies),isobar,0.000557288,40.06060606060606,0.00025354896788367146,4.891505049764703e-07,0.00020739934716536908,0.5456396967097535
PerplexDEW (Davies),isobar,0.000557288,41.07070707070707,0.0002585818751025992,5.088693710468263e-07,0.0002116450942244699,0.5472300514422492
PerplexDEW (Davies),isobar,0.000557288,42.08080808080808,0.00026371173470193446,5.293073791190697e-07,0.00021597436156998182,0.5488839021059371
PerplexDEW (Davies),isobar,0.000557288,43.09090909090909,0.00026893986377015305,5.504870964785506e-07,0.0002203883263117978,0.5506000892520152
PerplexDEW (Davies),isobar,0.000557288,44.101010101010104,0.00027426756835675654,5.724316094903488e-07,0.0002248881574940076,0.5523774853650488
PerplexDEW (Davies),isobar,0.000557288,45.111111111111114,0.0002796962337700836,5.951647222989683e-07,0.00022947509021501502,0.5542150706984483
PerplexDEW (Davies),isobar,0.000557288,46.121212121212125,0.00028522721392255457,6.187107389167314e-07,0.00023415033484332491,0.5561118334290209
PerplexDEW (Davies),isobar,0.000557288,47.131313131313135,0.00029086188393614466,6.430945814777407e-07,0.00023891512017522982,0.558066813759508
PerplexDEW (Davies),isobar,0.000557288,48.141414141414145,0.00029660168098246683,6.683418950501004e-07,0.00024377072706808603,0.5600791340915057
PerplexDEW (Davies),isobar,0.000557288,49.151515151515156,0.000302448045791614,6.944789333421525e-07,0.0002487184403989328,0.5621479471769856
PerplexDEW (Davies),isobar,0.000557288,50.161616161616166,0.0003084024198945181,7.215325608561357e-07,0.00025375954677005403,0.564272432756875
PerplexDEW (Davies),isobar,0.000557288,51.17171717171718,0.00031446630940891375,7.495304142126942e-07,0.0002588953870671328,0.5664518456087859
PerplexDEW (Davies),isobar,0.000557288,52.18181818181819,0.00032064117650153895,7.785006587951813e-07,0.00026412726705081876,0.5686854285825604
PerplexDEW (Davies),isobar,0.000557288,53.1919191919192,0.00032692857098775907,8.084723150528366e-07,0.0002694565658403191,0.5709725125060745
PerplexDEW (Davies),isobar,0.000557288,54.20202020202021,0.0003333300191109918,8.394750040457943e-07,0.0002748846442385907,0.5733124288105342
PerplexDEW (Davies),isobar,0.000557288,55.21212121212122,0.0003398470667566878,8.71539061982596e-07,0.0002804128803533005,0.5757045415398325
PerplexDEW (Davies),isobar,0.000557288,56.22222222222223,0.0003464813044850728,9.046956188995712e-07,0.0002860426903090093,0.5781482634395954
PerplexDEW (Davies),isobar,0.000557288,57.23232323232324,0.0003532343190082318,9.389764873050072e-07,0.0002917754881776919,0.5806430191541164
PerplexDEW (Davies),isobar,0.000557288,58.24242424242424,0.0003601077428764757,9.744143052643605e-07,0.00029761272706493565,0.5831882792141139
PerplexDEW (Davies),isobar,0.000557288,59.25252525252525,0.0003671032035549373,1.0110424142660357e-06,0.0003035558570082028,0.5857835228272747
PerplexDEW (Davies),isobar,0.000557288,60.26262626262626,0.00037422234791954876,1.0488949356911507e-06,0.00030960634523090656,0.5884282542196856
PerplexDEW (Davies),isobar,0.000557288,61.27272727272727,0.0003814668422282322,1.0880067839104992e-06,0.0003157656761302975,0.5911220013899466
PerplexDEW (Davies),isobar,0.000557288,62.282828282828284,0.0003888383721046155,1.1284136795000334e-06,0.00032203535127473394,0.593864314939502
PerplexDEW (Davies),isobar,0.000557288,63.292929292929294,0.0003963387021077974,1.1701523403058695e-06,0.00032841693885999457,0.5966548048432833
PerplexDEW (Davies),isobar,0.000557288,64.30303030303031,0.0004039694998919076,1.2132599766414288e-06,0.0003349119278188853,0.599493026469393
PerplexDEW (Davies),isobar,0.000557288,65.31313131313132,0.0004117325405209124,1.2577749054786079e-06,0.0003415218973427648,0.6023786111686497
PerplexDEW (Davies),isobar,0.000557288,66.32323232323233,0.0004196295574861802,1.3037361191548403e-06,0.0003482483932262958,0.6053111706737605
PerplexDEW (Davies),isobar,0.000557288,67.33333333333334,0.00042766236626448726,1.3511836776193656e-06,0.00035509303051992134,0.6082903729792252
PerplexDEW (Davies),isobar,0.000557288,68.34343434343435,0.0004358327714054286,1.400158437125053e-06,0.0003620574163481819,0.6113158838912031
PerplexDEW (Davies),isobar,0.000557288,69.35353535353536,0.0004441425970895857,1.4507021569004156e-06,0.0003691431752968398,0.6143873853599792
PerplexDEW (Davies),isobar,0.000557288,70.36363636363637,0.0004525936520452659,1.5028573952482655e-06,0.00037635192019149974,0.6175045546181899
PerplexDEW (Davies),isobar,0.000557288,71.37373737373738,0.00046118783338443644,1.5566678684898025e-06,0.00038368533858468485,0.6206671235416601
PerplexDEW (Davies),isobar,0.000557288,72.3838383838384,0.0004699269508785596,1.6121778740754401e-06,0.000391145046356845,0.6238747773148078
PerplexDEW (Davies),isobar,0.000557288,73.3939393939394,0.0004788129780232308,1.6694331606855485e-06,0.0003987327969905858,0.6271272958385837
PerplexDEW (Davies),isobar,0.000557288,74.40404040404042,0.00048784779945796843,1.728480077408331e-06,0.0004064502710163076,0.6304244107655216
PerplexDEW (Davies),isobar,0.000557288,75.41414141414143,0.0004970333163105137,1.7893659408953023e-06,0.0004142991637798587,0.6337658653348671
PerplexDEW (Davies),isobar,0.000557288,76.42424242424244,0.0005063714864866319,1.852139197893412e-06,0.00042228121911260777,0.6371514350681253
PerplexDEW (Davies),isobar,0.000557288,77.43434343434345,0.0005158643292566346,1.9168494677911262e-06,0.00043039823325080866,0.6405809282099811
PerplexDEW (Davies),isobar,0.000557288,78.44444444444446,0.0005255137610758348,1.9835469413931563e-06,0.00043865191758501434,0.644054099727411
PerplexDEW (Davies),isobar,0.000557288,79.45454545454547,0.0005353217974665834,2.052283143151181e-06,0.00044704406737629753,0.6475707570508661
PerplexDEW (Davies),isobar,0.000557288,80.46464646464648,0.0005452905184332995,2.1231108330834923e-06,0.0004555765329656971,0.6511307395652202
PerplexDEW (Davies),isobar,0.000557288,81.47474747474749,0.0005554218926886947,2.1960833301457544e-06,0.00046425107261222374,0.6547338303401151
PerplexDEW (Davies),isobar,0.000557288,82.48484848484848,0.0005657180401023633,2.271255555278976e-06,0.00047306957220786833,0.6583798872492391
PerplexDEW (Davies),isobar,0.000557288,83.4949494949495,0.0005761809632851436,2.3486829765458722e-06,0.00048203382046073585,0.66206870989066
PerplexDEW (Davies),isobar,0.000557288,84.5050505050505,0.0005868127737836973,2.428422530663798e-06,0.0004911456983955941,0.6658001503096931
PerplexDEW (Davies),isobar,0.000557288,85.51515151515152,0.000597615653236579,2.510532500260014e-06,0.0005004071469323916,0.6695740916714914
PerplexDEW (Davies),isobar,0.000557288,86.52525252525253,0.000608591656691804,2.5950716929801558e-06,0.0005098200018195248,0.6733903560115507
PerplexDEW (Davies),isobar,0.000557288,87.53535353535354,0.0006197429545732829,2.6821004724485176e-06,0.0005193861966400692,0.6772488180652599
PerplexDEW (Davies),isobar,0.000557288,88.54545454545455,0.0006310716852913703,2.7716801462064684e-06,0.0005291076391136576,0.681149336063132
PerplexDEW (Davies),isobar,0.000557288,89.55555555555556,0.0006425800576159353,2.863873427001763e-06,0.0005389862970886419,0.6850917981564503
PerplexDEW (Davies),isobar,0.000557288,90.56565656565657,0.0006542703013323569,2.9587442374158716e-06,0.0005490241571279495,0.6890760991212843
