backend,curve_type,P_kbar,T_C,molality
PerplexDEW,isobar,0.000293842,19.0,
PerplexDEW,isobar,0.000293842,20.01010101010101,
PerplexDEW,isobar,0.000293842,21.02020202020202,
PerplexDEW,isobar,0.000293842,22.03030303030303,
PerplexDEW,isobar,0.000293842,23.04040404040404,
PerplexDEW,isobar,0.000293842,24.050505050505052,
PerplexDEW,isobar,0.000293842,25.060606060606062,
PerplexDEW,isobar,0.000293842,26.070707070707073,
PerplexDEW,isobar,0.000293842,27.080808080808083,
PerplexDEW,isobar,0.000293842,28.090909090909093,
PerplexDEW,isobar,0.000293842,29.101010101010104,
PerplexDEW,isobar,0.000293842,30.111111111111114,
PerplexDEW,isobar,0.000293842,31.12121212121212,
PerplexDEW,isobar,0.000293842,32.131313131313135,
PerplexDEW,isobar,0.000293842,33.141414141414145,
PerplexDEW,isobar,0.000293842,34.151515151515156,
PerplexDEW,isobar,0.000293842,35.161616161616166,
PerplexDEW,isobar,0.000293842,36.17171717171718,
PerplexDEW,isobar,0.000293842,37.18181818181819,
PerplexDEW,isobar,0.000293842,38.1919191919192,
PerplexDEW,isobar,0.000293842,39.20202020202021,
PerplexDEW,isobar,0.000293842,40.21212121212122,
PerplexDEW,isobar,0.000293842,41.22222222222223,
PerplexDEW,isobar,0.000293842,42.23232323232324,
PerplexDEW,isobar,0.000293842,43.24242424242424,
PerplexDEW,isobar,0.000293842,44.25252525252525,
PerplexDEW,isobar,0.000293842,45.26262626262626,
PerplexDEW,isobar,0.000293842,46.27272727272727,
PerplexDEW,isobar,0.000293842,47.282828282828284,
PerplexDEW,isobar,0.000293842,48.292929292929294,
PerplexDEW,isobar,0.000293842,49.303030303030305,
PerplexDEW,isobar,0.000293842,50.313131313131315,
PerplexDEW,isobar,0.000293842,51.323232323232325,
PerplexDEW,isobar,0.000293842,52.333333333333336,
PerplexDEW,isobar,0.000293842,53.343434343434346,
PerplexDEW,isobar,0.000293842,54.35353535353536,
PerplexDEW,isobar,0.000293842,55.36363636363637,
PerplexDEW,isobar,0.000293842,56.37373737373738,
PerplexDEW,isobar,0.000293842,57.38383838383839,
PerplexDEW,isobar,0.000293842,58.3939393939394,
PerplexDEW,isobar,0.000293842,59.40404040404041,
PerplexDEW,isobar,0.000293842,60.41414141414142,
PerplexDEW,isobar,0.000293842,61.42424242424243,
PerplexDEW,isobar,0.000293842,62.43434343434344,
PerplexDEW,isobar,0.000293842,63.44444444444445,
PerplexDEW,isobar,0.000293842,64.45454545454547,
PerplexDEW,isobar,0.000293842,65.46464646464648,
PerplexDEW,isobar,0.000293842,66.47474747474749,
PerplexDEW,isobar,0.000293842,67.48484848484848,
PerplexDEW,isobar,0.000293842,68.4949494949495,
PerplexDEW,isobar,0.000293842,69.5050505050505,
PerplexDEW,isobar,0.000293842,70.51515151515152,
PerplexDEW,isobar,0.000293842,71.52525252525253,
PerplexDEW,isobar,0.000293842,72.53535353535354,
PerplexDEW,isobar,0.000293842,73.54545454545455,
PerplexDEW,isobar,0.000293842,74.55555555555556,
PerplexDEW,isobar,0.000293842,75.56565656565657,
PerplexDEW,isobar,0.000293842,76.57575757575758,
PerplexDEW,isobar,0.000293842,77.58585858585859,
PerplexDEW,isobar,0.000293842,78.5959595959596,
PerplexDEW,isobar,0.000293842,79.60606060606061,
PerplexDEW,isobar,0.000293842,80.61616161616162,
PerplexDEW,isobar,0.000293842,81.62626262626263,
PerplexDEW,isobar,0.000293842,82.63636363636364,
PerplexDEW,isobar,0.000293842,83.64646464646465,
PerplexDEW,isobar,0.000293842,84.65656565656566,
PerplexDEW,isobar,0.000293842,85.66666666666667,
PerplexDEW,isobar,0.000293842,86.67676767676768,
PerplexDEW,isobar,0.000293842,87.68686868686869,
PerplexDEW,isobar,0.000293842,88.6969696969697,
PerplexDEW,isobar,0.000293842,89.70707070707071,
PerplexDEW,isobar,0.000293842,90.71717171717172,
PerplexDEW,isobar,0.000293842,91.72727272727273,
PerplexDEW,isobar,0.000293842,92.73737373737374,
PerplexDEW,isobar,0.000293842,93.74747474747475,
PerplexDEW,isobar,0.000293842,94.75757575757576,
PerplexDEW,isobar,0.000293842,95.76767676767678,
PerplexDEW,isobar,0.000293842,96.77777777777779,
PerplexDEW,isobar,0.000293842,97.7878787878788,
PerplexDEW,isobar,0.000293842,98.7979797979798,
PerplexDEW,isobar,0.000293842,99.80808080808082,
PerplexDEW,isobar,0.000293842,100.81818181818183,
PerplexDEW,isobar,0.000293842,101.82828282828284,
PerplexDEW,isobar,0.000293842,102.83838383838385,
PerplexDEW,isobar,0.000293842,103.84848484848486,
PerplexDEW,isobar,0.000293842,104.85858585858587,
PerplexDEW,isobar,0.000293842,105.86868686868688,
PerplexDEW,isobar,0.000293842,106.87878787878789,
PerplexDEW,isobar,0.000293842,107.8888888888889,
PerplexDEW,isobar,0.000293842,108.89898989898991,
PerplexDEW,isobar,0.000293842,109.90909090909092,
PerplexDEW,isobar,0.000293842,110.91919191919193,
PerplexDEW,isobar,0.000293842,111.92929292929294,
PerplexDEW,isobar,0.000293842,112.93939393939395,
PerplexDEW,isobar,0.000293842,113.94949494949496,
PerplexDEW,isobar,0.000293842,114.95959595959597,
PerplexDEW,isobar,0.000293842,115.96969696969697,
PerplexDEW,isobar,0.000293842,116.97979797979798,
PerplexDEW,isobar,0.000293842,117.98989898989899,
PerplexDEW,isobar,0.000293842,119.0,
PerplexDEW,isobar,0.000557288,34.0,0.00022565267839383735
PerplexDEW,isobar,0.000557288,35.01010101010101,0.00023013543868438511
PerplexDEW,isobar,0.000557288,36.02020202020202,0.00023470796785330966
PerplexDEW,isobar,0.000557288,37.03030303030303,0.00023937138565454028
PerplexDEW,isobar,0.000557288,38.04040404040404,0.00024412690314087675
PerplexDEW,isobar,0.000557288,39.05050505050505,0.0002489757152854689
PerplexDEW,isobar,0.000557288,40.06060606060606,0.0002539190441507729
PerplexDEW,isobar,0.000557288,41.07070707070707,0.00025895815526962967
PerplexDEW,isobar,0.000557288,42.08080808080808,0.00026409432375057397
PerplexDEW,isobar,0.000557288,43.09090909090909,0.0002693288677523479
PerplexDEW,isobar,0.000557288,44.101010101010104,0.0002746630943709769
PerplexDEW,isobar,0.000557288,45.111111111111114,0.00028009839006700317
PerplexDEW,isobar,0.000557288,46.121212121212125,0.00028563610985153447
PerplexDEW,isobar,0.000557288,47.131313131313135,0.00029127762996760737
PerplexDEW,isobar,0.000557288,48.141414141414145,0.00029702438878751163
PerplexDEW,isobar,0.000557288,49.151515151515156,0.0003028778282383767
PerplexDEW,isobar,0.000557288,50.161616161616166,0.00030883939104062283
PerplexDEW,isobar,0.000557288,51.17171717171718,0.00031491058458377375
PerplexDEW,isobar,0.000557288,52.18181818181819,0.0003210928722355744
PerplexDEW,isobar,0.000557288,53.1919191919192,0.0003273878051266226
PerplexDEW,isobar,0.000557288,54.20202020202021,0.00033379691077331096
PerplexDEW,isobar,0.000557288,55.21212121212122,0.00034032173635269023
PerplexDEW,isobar,0.000557288,56.22222222222223,0.0003469638737695235
PerplexDEW,isobar,0.000557288,57.23232323232324,0.00035372491106606464
PerplexDEW,isobar,0.000557288,58.24242424242424,0.000360606482176825
PerplexDEW,isobar,0.000557288,59.25252525252525,0.0003676102159349668
PerplexDEW,isobar,0.000557288,60.26262626262626,0.0003747377606020021
PerplexDEW,isobar,0.000557288,61.27272727272727,0.0003819907838389634
PerplexDEW,isobar,0.000557288,62.282828282828284,0.00038937097268996687
PerplexDEW,isobar,0.000557288,63.292929292929294,0.00039688009323225537
PerplexDEW,isobar,0.000557288,64.30303030303031,0.0004045198144978367
PerplexDEW,isobar,0.000557288,65.31313131313132,0.000412291913064581
PerplexDEW,isobar,0.000557288,66.32323232323233,0.00042019812387281786
PerplexDEW,isobar,0.000557288,67.33333333333334,0.00042824026394943607
PerplexDEW,isobar,0.000557288,68.34343434343435,0.0004364201393699782
PerplexDEW,isobar,0.000557288,69.35353535353536,0.0004447395758580178
PerplexDEW,isobar,0.000557288,70.36363636363637,0.0004532003836557136
PerplexDEW,isobar,0.000557288,71.37373737373738,0.0004618044614968807
PerplexDEW,isobar,0.000557288,72.3838383838384,0.00047055362065068934
PerplexDEW,isobar,0.000557288,73.3939393939394,0.00047944983631736303
PerplexDEW,isobar,0.000557288,74.40404040404042,0.000488494994714854
PerplexDEW,isobar,0.000557288,75.41414141414143,0.0004976909985625088
PerplexDEW,isobar,0.000557288,76.42424242424244,0.0005070398074232602
PerplexDEW,isobar,0.000557288,77.43434343434345,0.0005165434422957538
PerplexDEW,isobar,0.000557288,78.44444444444446,0.0005262038212208572
PerplexDEW,isobar,0.000557288,79.45454545454547,0.0005360229614269517
PerplexDEW,isobar,0.000557288,80.46464646464648,0.0005460029446989346
PerplexDEW,isobar,0.000557288,81.47474747474749,0.0005561457413775314
PerplexDEW,isobar,0.000557288,82.48484848484848,0.0005664534731468978
PerplexDEW,isobar,0.000557288,83.4949494949495,0.0005769281442729407
PerplexDEW,isobar,0.000557288,84.5050505050505,0.0005875718680893559
PerplexDEW,isobar,0.000557288,85.51515151515152,0.0005983868281021375
PerplexDEW,isobar,0.000557288,86.52525252525253,0.0006093750810571701
PerplexDEW,isobar,0.000557288,87.53535353535354,0.0006205387992149807
PerplexDEW,isobar,0.000557288,88.54545454545455,0.0006318801227738187
PerplexDEW,isobar,0.000557288,89.55555555555556,0.000643401262372314
PerplexDEW,isobar,0.000557288,90.56565656565657,0.0006551044496829408
PerplexDEW,isobar,0.000557288,91.57575757575758,0.0006669918809841472
PerplexDEW,isobar,0.000557288,92.58585858585859,0.0006790657110513951
PerplexDEW,isobar,0.000557288,93.5959595959596,0.0006913283421647705
PerplexDEW,isobar,0.000557288,94.60606060606061,0.0007037819062128176
PerplexDEW,isobar,0.000557288,95.61616161616162,0.0007164287876953128
PerplexDEW,isobar,0.000557288,96.62626262626263,0.0007292712717070023
PerplexDEW,isobar,0.000557288,97.63636363636364,0.0007423116594796336
PerplexDEW,isobar,0.000557288,98.64646464646465,0.000755552334125333
PerplexDEW,isobar,0.000557288,99.65656565656566,0.0007689955658531656
PerplexDEW,isobar,0.000557288,100.66666666666667,0.0007826438412155523
PerplexDEW,isobar,0.000557288,101.67676767676768,0.0007964994637036848
PerplexDEW,isobar,0.000557288,102.68686868686869,0.0008105648901283219
