T_C,P_kbar,molality_m,reference,experiment_type,P_bar,experiment_id,is_psat,predicted_m,abs_diff,rel_diff_pct,backend
320,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.01305558207400855,0.0002590439259914489,1.9841622114050468,PerplexDEW (Davies)
337,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,0.01434093911809552,-0.0010263131180955204,-7.156526568057943,PerplexDEW (Davies)
350,0.2,0.013314626,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.307207442389752e-07,0.01331439527925576,5770783.777233753,PerplexDEW (Davies)
360,0.2,0.011650298,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,1.9818918379651368e-07,0.011650099810816203,5878272.258680717,PerplexDEW (Davies)
365,0.2,0.010568485,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.018997023950613e-07,0.010568283100297607,5234422.326992057,PerplexDEW (Davies)
368,0.2,0.007739127,Kennedy_1950,3phase,200.0,Kennedy_1950 (3phase),False,2.187344970283611e-07,0.007738908265502972,3538037.378941441,PerplexDEW (Davies)
326,0.25,0.013647492,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.013975102971761945,-0.00032761097176194423,-2.3442472833575114,PerplexDEW (Davies)
336,0.25,0.014313223,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,0.014851768478088175,-0.0005385454780881746,-3.6261370414084184,PerplexDEW (Davies)
358,0.25,0.014479656,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,7.852119437170696e-06,0.01447180388056283,184304.4288406464,PerplexDEW (Davies)
369,0.25,0.012648895,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.696192877017074e-06,0.012642198807122983,188796.8139405604,PerplexDEW (Davies)
374,0.25,0.009819537,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.200836610563509e-06,0.009813336163389436,158258.26061392768,PerplexDEW (Davies)
375,0.25,0.010152403,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,6.104456181399742e-06,0.010146298543818601,166211.34204770508,PerplexDEW (Davies)
380,0.25,0.00765591,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,5.6341908020895454e-06,0.007650275809197911,135783.04459196984,PerplexDEW (Davies)
389,0.25,0.002662925,Kennedy_1950,2phase,250.0,Kennedy_1950 (2phase),False,4.848466853528099e-06,0.002658076533146472,54823.03196962687,PerplexDEW (Davies)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011590476389698493,0.001224851610301508,10.567741731393756,PerplexDEW (Davies)
300,0.3,0.012815328,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.011590476389698493,0.001224851610301508,10.567741731393756,PerplexDEW (Davies)
325,0.3,0.014646089,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.014238112502056805,0.0004079764979431945,2.8653833005200595,PerplexDEW (Davies)
341,0.3,0.015145387,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.015802160625699918,-0.0006567736256999183,-4.15622674175183,PerplexDEW (Davies)
355,0.3,0.016143984,Kennedy_1950,2phase,300.0,Kennedy_1950 (2phase),False,0.016832814229855518,-0.000688830229855518,-4.092186965586386,PerplexDEW (Davies)
