backend,curve_type,P_kbar,T_C,molality,molality_lo,molality_med,molality_hi
PerplexDEW (Davies),isobar,10.0,690.0,0.16649454233383157,0.0009253974544155461,0.18975200647494256,10.000048513749734
PerplexDEW (Davies),isobar,10.0,692.2222222222222,0.16897163429106002,0.000948467102893716,0.19254580468453192,10.000048321488293
PerplexDEW (Davies),isobar,10.0,694.4444444444445,0.1714765009213957,0.0009720060673726947,0.19537069026323015,10.0000481323102
PerplexDEW (Davies),isobar,10.0,696.6666666666666,0.1740093882689579,0.0009960216122893815,0.19822694671065721,10.000047946155398
PerplexDEW (Davies),isobar,10.0,698.8888888888889,0.17657052579524185,0.0010205209363626311,0.20111483952127415,10.000047762940467
PerplexDEW (Davies),isobar,10.0,701.1111111111111,0.17916013553803614,0.0010455112275247098,0.20403462651707957,10.000047582571325
PerplexDEW (Davies),isobar,10.0,703.3333333333334,0.18177844230305895,0.0010709997285895823,0.2069865693312129,10.000047404955696
PerplexDEW (Davies),isobar,10.0,705.5555555555555,0.18442571835069485,0.0010969940482784132,0.20997098363714353,10.0000472300524
PerplexDEW (Davies),isobar,10.0,707.7777777777778,0.18710218538518172,0.0011235014826548634,0.2129881290642322,10.0000470577602
PerplexDEW (Davies),isobar,10.0,710.0,0.18980811368318884,0.0011505297020232919,0.21603832059531408,10.000046888028878
PerplexDEW (Davies),isobar,10.0,712.2222222222222,0.19254373241518608,0.0011780861189491065,0.21912182785931755,10.000046720760784
PerplexDEW (Davies),isobar,10.0,714.4444444444445,0.1953092974075425,0.0012061783637489706,0.22223895128280108,10.000046555884651
PerplexDEW (Davies),isobar,10.0,716.6666666666666,0.19810509329034984,0.0012348143063568443,0.22539002452840132,10.000046393355396
PerplexDEW (Davies),isobar,10.0,718.8888888888889,0.2009313741702229,0.0012640016233171156,0.22857534790118741,10.000046233092988
PerplexDEW (Davies),isobar,10.0,721.1111111111111,0.2037884234141268,0.0012937482309541514,0.23179525552725608,10.000046075043603
PerplexDEW (Davies),isobar,10.0,723.3333333333334,0.20667649229009966,0.0013240618285570817,0.2350500464869931,10.000045919118705
PerplexDEW (Davies),isobar,10.0,725.5555555555555,0.20959588764300383,0.0013549505516090778,0.23834008330661055,10.00004576528024
PerplexDEW (Davies),isobar,10.0,727.7777777777778,0.2125468842819053,0.0013864223133062809,0.2416656936175689,10.000045613455503
PerplexDEW (Davies),isobar,10.0,730.0,0.21552978889999014,0.0014184852853382595,0.24502724197169734,10.000045463597887
PerplexDEW (Davies),isobar,10.0,732.2222222222222,0.21854488812828568,0.0014511474978057422,0.24842507155739565,10.000045315638436
PerplexDEW (Davies),isobar,10.0,734.4444444444445,0.22159250188792012,0.0014844172492714585,0.25185956414729677,10.000045169534227
PerplexDEW (Davies),isobar,10.0,736.6666666666666,0.22467292971112432,0.0015183026856555575,0.25533107987355946,10.000045025220105
PerplexDEW (Davies),isobar,10.0,738.8888888888889,0.22778652018150025,0.0015528123466764909,0.25884003524018284,10.000044882668917
PerplexDEW (Davies),isobar,10.0,741.1111111111111,0.23093358760247115,0.0015879545016903073,0.26238680960936367,10.000044741819305
PerplexDEW (Davies),isobar,10.0,743.3333333333334,0.2341144530784474,0.0016237374684559946,0.26597179137466936,10.000044602611908
PerplexDEW (Davies),isobar,10.0,745.5555555555555,0.237329474821883,0.0016601698600453697,0.26959541204085047,10.000044465013206
PerplexDEW (Davies),isobar,10.0,747.7777777777778,0.24057900516275407,0.0016972602340665974,0.27325809800738554,10.000044328979978
PerplexDEW (Davies),isobar,10.0,750.0,0.2438634206946995,0.0017350173375183264,0.27696030447238495,10.000044194482584
PerplexDEW (Davies),isobar,10.0,752.2222222222222,0.24718307662941202,0.0017734497224952308,0.2807024642328465,10.000044061469593
PerplexDEW (Davies),isobar,10.0,754.4444444444445,0.2505383366629112,0.0018125659869466177,0.28448502127466335,10.000043929891667
PerplexDEW (Davies),isobar,10.0,756.6666666666666,0.25392963846359595,0.0018523753341420468,0.28830850438194755,10.00004379974918
PerplexDEW (Davies),isobar,10.0,758.8888888888889,0.2573573338646444,0.001892886205148044,0.29217334772337455,10.000043670973092
PerplexDEW (Davies),isobar,10.0,761.1111111111111,0.26082186631617055,0.0019341077928557537,0.29608009020924697,10.000043543555996
PerplexDEW (Davies),isobar,10.0,763.3333333333334,0.2643236583933074,0.0019760490747053306,0.3000292492168686,10.000043417468795
PerplexDEW (Davies),isobar,10.0,765.5555555555555,0.2678631269047853,0.002018718931529587,0.3040213376160892,10.000043292672682
PerplexDEW (Davies),isobar,10.0,767.7777777777778,0.2714407172623106,0.0020621264446968914,0.3080569024462573,10.000043169142938
PerplexDEW (Davies),isobar,10.0,770.0,0.2750569233187182,0.0021062810760000754,0.31213654728985796,10.000043046880727
PerplexDEW (Davies),isobar,10.0,772.2222222222222,0.27871218130368436,0.002151191711676446,0.3162608131583404,10.000042925842086
PerplexDEW (Davies),isobar,10.0,774.4444444444445,0.28240699429354604,0.0021968677723998445,0.3204303184325442,10.000042806020865
PerplexDEW (Davies),isobar,10.0,776.6666666666666,0.2861418429346877,0.0022433184032348515,0.32464565860687306,10.000042687389598
PerplexDEW (Davies),isobar,10.0,778.8888888888889,0.2899172787680663,0.0022905533223404103,0.32890751127685214,10.000042569958625
PerplexDEW (Davies),isobar,10.0,781.1111111111111,0.2937337931042959,0.0023385816082239904,0.3332164887990576,10.00004245369346
